exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,4875,2284,983428795,99,1,,0,0,0,retained
96000,test,4876,1641,962766418,32,1,,0,0,0,retained
96000,test,4877,2687,962766928,72,1,,0,0,0,retained
96000,test,4878,2324,962766664,42,1,,0,0,0,retained
96000,test,4879,2470,963000619,463,1,,0,0,0,retained
96000,test,4880,3548,962764148,20,1,,0,0,0,retained
96000,test,4881,2712,962755719,10,1,,0,0,0,retained
96000,test,4882,3512,962756550,202,1,,0,0,0,retained
96000,test,4883,364,962755085,47,1,,0,0,0,retained
96000,test,4884,416,963046580,387,1,,0,0,0,retained
96000,test,4886,3704,962743952,94,1,,0,0,0,retained
96000,test,4887,1278,962850351,419,1,,0,0,0,retained
96000,test,4888,3307,962741297,268,1,,0,0,0,retained
96000,test,4889,3173,963010248,259,1,,0,0,0,retained
96000,test,4890,1393,962740382,170,1,,0,0,0,retained
96000,test,4891,971,962734803,6,1,,0,0,0,retained
96000,test,4892,66,962737539,117,1,,0,0,0,retained
96000,test,4893,3578,962733263,89,1,,0,0,0,retained
96000,test,4894,593,962734052,40,1,,0,0,0,retained
96000,test,4895,2890,968118733,67,1,,0,0,0,retained
96000,test,4896,3511,963803689,40,1,,0,0,0,retained
96000,test,4897,748,962720252,399,1,,0,0,0,retained
96000,test,4898,745,963314471,238,1,,0,0,0,retained
96000,test,4899,1371,969321187,244,1,,0,0,0,retained
96000,test,4901,3744,962685841,47,1,,0,0,0,retained
96000,test,4902,2628,965151428,134,1,,0,0,0,retained
96000,test,4903,3299,968991355,54,1,,0,0,0,retained
96000,test,4904,3676,962686951,395,1,,0,0,0,retained
96000,test,4905,1358,962683226,99,1,,0,0,0,retained
96000,test,4906,1687,963477089,240,1,,0,0,0,retained
96000,test,4907,1094,962682698,183,1,,0,0,0,retained
96000,test,4908,1278,962686676,104,1,,0,0,0,retained
96000,test,4909,2701,962687459,137,1,,0,0,0,retained
96000,test,4910,1580,962679875,47,1,,0,0,0,retained
96000,test,4911,3753,966098207,80,1,,0,0,0,retained
96000,test,4913,306,962679285,44,1,,0,0,0,retained
96000,test,4914,2671,962941137,51,1,,0,0,0,retained
96000,test,4915,513,962831800,106,1,,0,0,0,retained
96000,test,4916,1042,962676274,104,1,,0,0,0,retained
96000,test,4917,2043,962678086,228,1,,0,0,0,retained
96000,test,4918,1617,968087239,300,1,,0,0,0,retained
96000,test,4919,1259,962675616,36,1,,0,0,0,retained
96000,test,4920,1294,962672438,46,1,,0,0,0,retained
96000,test,4921,2762,962782020,170,1,,0,0,0,retained
96000,test,4922,2959,963454848,190,1,,0,0,0,retained
96000,test,4923,2712,962668573,31,1,,0,0,0,retained
96000,test,4924,265,962667463,30,1,,0,0,0,retained
96000,test,4925,3685,962663693,38,1,,0,0,0,retained
96000,test,4926,1835,962834899,22,1,,0,0,0,retained
96000,test,4927,2826,962755928,125,1,,0,0,0,retained
96000,test,4928,3724,962675521,328,1,,0,0,0,retained
96000,test,4929,903,962653925,26,1,,0,0,0,retained
96000,test,4930,2398,962655168,95,1,,0,0,0,retained
96000,test,4931,2987,962653318,79,1,,0,0,0,retained
96000,test,4932,441,962652981,331,1,,0,0,0,retained
96000,test,4933,1188,1011685013,301,1,,0,0,0,retained
96000,test,4934,135,1044238912,178,1,,0,0,0,retained
96000,test,4935,2858,962647674,19,1,,0,0,0,retained
96000,test,4936,3408,962647300,39,1,,0,0,0,retained
96000,test,4937,3790,984246350,210,1,,0,0,0,retained
96000,test,4938,2987,962645203,36,1,,0,0,0,retained
96000,test,4939,924,972181510,169,1,,0,0,0,retained
96000,test,4940,592,1022015922,283,1,,0,0,0,retained
96000,test,4941,318,962641995,27,1,,0,0,0,retained
96000,test,4942,1968,962645135,273,1,,0,0,0,retained
96000,test,4943,924,962641884,20,1,,0,0,0,retained
96000,test,4944,3623,962641480,6,1,,0,0,0,retained
96000,test,4945,1084,962644084,143,1,,0,0,0,retained
96000,test,4946,1007,962999300,256,1,,0,0,0,retained
96000,test,4947,2064,962828328,97,1,,0,0,0,retained
96000,test,4948,760,966106151,506,1,,0,0,0,retained
96000,test,4949,3556,962643047,37,1,,0,0,0,retained
96000,test,4950,3240,1027050021,465,1,,0,0,0,retained
96000,test,4951,3911,995903865,311,1,,0,0,0,retained
96000,test,4952,1624,962639891,97,1,,0,0,0,retained
96000,test,4953,2762,962641539,195,1,,0,0,0,retained
96000,test,4954,3299,962727526,121,1,,0,0,0,retained
96000,test,4955,1951,962637818,27,1,,0,0,0,retained
96000,test,4956,3176,962838371,252,1,,0,0,0,retained
96000,test,4957,2382,964808154,743,1,,0,0,0,retained
96000,test,4958,1924,1046454590,450,1,,0,0,0,retained
96000,test,4959,2628,962638883,187,1,,0,0,0,retained
96000,test,4960,2987,1042062975,74,1,,0,0,0,retained
96000,test,4961,3791,966046591,176,1,,0,0,0,retained
96000,test,4962,2628,963103429,214,1,,0,0,0,retained
96000,test,4963,3262,962627789,113,1,,0,0,0,retained
96000,test,4964,2478,962732189,402,1,,0,0,0,retained
96000,test,4965,3593,962688965,143,1,,0,0,0,retained
96000,test,4967,3408,967979539,103,1,,0,0,0,retained
96000,test,4969,2019,962606893,28,1,,0,0,0,retained
96000,test,4970,1586,962606742,25,1,,0,0,0,retained
96000,test,4971,2174,962606757,27,1,,0,0,0,retained
96000,test,4972,52,962607898,315,1,,0,0,0,retained
96000,test,4973,3752,962607691,148,1,,0,0,0,retained
96000,test,4974,2182,962605977,27,1,,0,0,0,retained
96000,test,4975,3504,962608893,174,1,,0,0,0,retained
96000,test,4976,193,962604090,55,1,,0,0,0,retained
96000,test,4977,1285,962637931,182,1,,0,0,0,retained
96000,test,4978,3160,966087513,71,1,,0,0,0,retained
96000,test,4979,2631,989201875,881,1,,0,0,0,retained
96000,test,4980,3617,964027927,212,1,,0,0,0,retained
96000,test,4981,2906,962600752,302,1,,0,0,0,retained
96000,test,4982,1060,962596040,36,1,,0,0,0,retained
96000,test,4983,2017,994128285,142,1,,0,0,0,retained
96000,test,4984,2950,962597019,204,1,,0,0,0,retained
96000,test,4985,2403,962594390,128,1,,0,0,0,retained
96000,test,4986,3755,962592748,11,1,,0,0,0,retained
96000,test,4987,3274,962595575,51,1,,0,0,0,retained
96000,test,4988,300,962593905,25,1,,0,0,0,retained
96000,test,4989,3418,962593928,72,1,,0,0,0,retained
96000,test,4990,1914,962847811,60,1,,0,0,0,retained
96000,test,4992,3948,971639968,18,1,,0,0,0,retained
96000,test,4993,150,964397568,46,1,,0,0,0,retained
96000,test,4994,3529,964096716,134,1,,0,0,0,retained
96000,test,4995,471,968298656,355,1,,0,0,0,retained
96000,test,4996,1466,962591574,27,1,,0,0,0,retained
96000,test,4997,2448,962597989,55,1,,0,0,0,retained
96000,test,4998,2959,962596276,78,1,,0,0,0,retained
96000,test,4999,3552,962592639,67,1,,0,0,0,retained
96000,test,5000,2088,962598432,398,1,,0,0,0,retained
96000,test,5001,3404,1019976015,224,1,,0,0,0,retained
96000,test,5002,3703,998360094,264,1,,0,0,0,retained
96000,test,5003,377,962592188,32,1,,0,0,0,retained
96000,test,5004,2671,962588113,40,1,,0,0,0,retained
96000,test,5005,418,962599127,428,1,,0,0,0,retained
96000,test,5006,2398,962654190,39,1,,0,0,0,retained
96000,test,5007,296,962585646,19,1,,0,0,0,retained
96000,test,5008,1499,973736717,208,1,,0,0,0,retained
96000,test,5009,3693,962590227,62,1,,0,0,0,retained
96000,test,5010,3148,962584979,16,1,,0,0,0,retained
96000,test,5011,1205,1039132069,558,1,,0,0,0,retained
96000,test,5012,1304,962584244,19,1,,0,0,0,retained
96000,test,5013,1927,962584954,69,1,,0,0,0,retained
96000,test,5014,3488,962588919,143,1,,0,0,0,retained
96000,test,5015,616,972932976,641,1,,0,0,0,retained
96000,test,5016,491,962584738,89,1,,0,0,0,retained
96000,test,5017,1173,962583125,38,1,,0,0,0,retained
96000,test,5018,377,962590479,242,1,,0,0,0,retained
96000,test,5019,945,1013200996,176,1,,0,0,0,retained
96000,test,5020,12,962583774,108,1,,0,0,0,retained
96000,test,5021,356,962585308,184,1,,0,0,0,retained
96000,test,5022,923,962582054,29,1,,0,0,0,retained
96000,test,5023,2536,962682753,116,1,,0,0,0,retained
96000,test,5024,2240,962580051,76,1,,0,0,0,retained
96000,test,5025,3152,962580932,124,1,,0,0,0,retained
96000,test,5026,193,962777773,873,1,,0,0,0,retained
96000,test,5027,3176,962570785,19,1,,0,0,0,retained
96000,test,5028,1028,962570100,22,1,,0,0,0,retained
96000,test,5029,1917,962566969,155,1,,0,0,0,retained
96000,test,5030,3114,962565327,25,1,,0,0,0,retained
96000,test,5031,608,962565579,58,1,,0,0,0,retained
96000,test,5032,837,962561610,95,1,,0,0,0,retained
96000,test,5033,2941,962560271,38,1,,0,0,0,retained
96000,test,5034,908,996342494,138,1,,0,0,0,retained
96000,test,5035,2380,962558925,248,1,,0,0,0,retained
96000,test,5036,2428,962550225,18,1,,0,0,0,retained
96000,test,5037,2096,964756990,104,1,,0,0,0,retained
96000,test,5038,2303,963798415,209,1,,0,0,0,retained
96000,test,5039,866,962512449,142,1,,0,0,0,retained
96000,test,5040,737,962512792,110,1,,0,0,0,retained
96000,test,5041,1617,962508836,109,1,,0,0,0,retained
96000,test,5042,2716,962666731,367,1,,0,0,0,retained
96000,test,5043,1888,962505980,19,1,,0,0,0,retained
96000,test,5044,1357,981506785,132,1,,0,0,0,retained
96000,test,5045,1259,962504368,33,1,,0,0,0,retained
96000,test,5046,2927,1044801437,867,1,,0,0,0,retained
96000,test,5047,303,974693503,318,1,,0,0,0,retained
96000,test,5048,3362,962498197,84,1,,0,0,0,retained
96000,test,5049,3578,1022689711,191,1,,0,0,0,retained
96000,test,5050,3299,983492567,84,1,,0,0,0,retained
96000,test,5051,2439,962491888,29,1,,0,0,0,retained
96000,test,5052,1204,962491715,18,1,,0,0,0,retained
96000,test,5053,1845,1006647276,230,1,,0,0,0,retained
96000,test,5054,1416,1035920409,714,1,,0,0,0,retained
96000,test,5055,597,962487446,41,1,,0,0,0,retained
96000,test,5056,2469,962488671,191,1,,0,0,0,retained
96000,test,5057,3037,962485835,71,1,,0,0,0,retained
96000,test,5058,2875,962484959,46,1,,0,0,0,retained
96000,test,5059,2762,962486266,57,1,,0,0,0,retained
96000,test,5060,2174,978231135,80,1,,0,0,0,retained
96000,test,5061,780,962496153,208,1,,0,0,0,retained
96000,test,5062,2861,962480972,23,1,,0,0,0,retained
96000,test,5063,2724,1036545395,112,1,,0,0,0,retained
96000,test,5064,2362,965582203,98,1,,0,0,0,retained
96000,test,5065,257,963114192,264,1,,0,0,0,retained
96000,test,5066,3053,962475008,29,1,,0,0,0,retained
96000,test,5067,1247,962471093,19,1,,0,0,0,retained
96000,test,5068,2290,962469696,51,1,,0,0,0,retained
96000,test,5069,1783,962751198,24,1,,0,0,0,retained
96000,test,5070,3167,963774015,487,1,,0,0,0,retained
96000,test,5071,318,997648421,72,1,,0,0,0,retained
96000,test,5072,2302,962450499,56,1,,0,0,0,retained
96000,test,5073,2861,962435453,24,1,,0,0,0,retained
96000,test,5074,3911,1005178345,760,1,,0,0,0,retained
96000,test,5076,903,962421780,108,1,,0,0,0,retained
96000,test,5077,1270,963211391,417,1,,0,0,0,retained
96000,test,5078,1078,962417203,59,1,,0,0,0,retained
96000,test,5079,3578,962554655,62,1,,0,0,0,retained
96000,test,5080,3146,962413105,68,1,,0,0,0,retained
96000,test,5081,3185,966282387,100,1,,0,0,0,retained
96000,test,5082,1237,962504832,231,1,,0,0,0,retained
96000,test,5083,2580,963446615,284,1,,0,0,0,retained
96000,test,5084,65,987643411,265,1,,0,0,0,retained
96000,test,5085,2099,962761298,220,1,,0,0,0,retained
96000,test,5086,2617,962464180,160,1,,0,0,0,retained
96000,test,5087,3952,1010296140,295,1,,0,0,0,retained
96000,test,5089,1094,963080641,30,1,,0,0,0,retained
96000,test,5090,1380,1033907177,419,1,,0,0,0,retained
96000,test,5091,3844,966987069,301,1,,0,0,0,retained
96000,test,5092,3751,982697825,70,1,,0,0,0,retained
96000,test,5093,1693,962385433,46,1,,0,0,0,retained
96000,test,5094,296,962384189,56,1,,0,0,0,retained
96000,test,5095,668,962405639,42,1,,0,0,0,retained
96000,test,5096,21,1003274522,267,1,,0,0,0,retained
96000,test,5097,382,1023414129,130,1,,0,0,0,retained
96000,test,5098,1269,962375472,196,1,,0,0,0,retained
96000,test,5099,3624,962368361,202,1,,0,0,0,retained
96000,test,5100,3188,1046208129,852,1,,0,0,0,retained
96000,test,5101,3738,962363304,48,1,,0,0,0,retained
96000,test,5102,551,982890982,143,1,,0,0,0,retained
96000,test,5103,1246,962782393,304,1,,0,0,0,retained
96000,test,5105,2650,962339447,97,1,,0,0,0,retained
96000,test,5106,593,962335818,70,1,,0,0,0,retained
96000,test,5107,271,962338782,596,1,,0,0,0,retained
96000,test,5108,534,962341837,370,1,,0,0,0,retained
96000,test,5109,2081,964226009,130,1,,0,0,0,retained
96000,test,5110,1217,962332962,22,1,,0,0,0,retained
96000,test,5111,2025,962428479,799,1,,0,0,0,retained
96000,test,5112,2056,962329360,312,1,,0,0,0,retained
96000,test,5113,3810,971976254,545,1,,0,0,0,retained
96000,test,5114,1595,965440796,148,1,,0,0,0,retained
96000,test,5115,1358,962308724,39,1,,0,0,0,retained
96000,test,5116,2599,962304312,18,1,,0,0,0,retained
96000,test,5117,2763,962469020,20,1,,0,0,0,retained
96000,test,5118,2268,997413603,119,1,,0,0,0,retained
96000,test,5119,1172,964050251,20,1,,0,0,0,retained
96000,test,5120,2724,962258687,192,1,,0,0,0,retained
96000,test,5121,1681,962240326,161,1,,0,0,0,retained
96000,test,5122,1573,962213463,19,1,,0,0,0,retained
96000,test,5123,1732,962203428,84,1,,0,0,0,retained
96000,test,5124,1956,962201391,265,1,,0,0,0,retained
96000,test,5125,3739,982274755,28,1,,0,0,0,retained
96000,test,5126,225,1026590861,141,1,,0,0,0,retained
96000,test,5127,3052,962134960,50,1,,0,0,0,retained
96000,test,5128,3093,962434910,90,1,,0,0,0,retained
96000,test,5129,1358,962134982,109,1,,0,0,0,retained
96000,test,5131,2174,962132626,324,1,,0,0,0,retained
96000,test,5132,3435,1036270037,29,1,,0,0,0,retained
96000,test,5133,1747,962090685,64,1,,0,0,0,retained
96000,test,5134,3564,962091391,94,1,,0,0,0,retained
96000,test,5135,780,962090498,76,1,,0,0,0,retained
96000,test,5136,1275,962095044,201,1,,0,0,0,retained
96000,test,5137,2321,964337761,102,1,,0,0,0,retained
96000,test,5138,3397,962062185,159,1,,0,0,0,retained
96000,test,5139,1183,962061152,123,1,,0,0,0,retained
96000,test,5140,3247,964879897,372,1,,0,0,0,retained
96000,test,5141,173,962043349,42,1,,0,0,0,retained
96000,test,5142,1875,962147861,326,1,,0,0,0,retained
96000,test,5143,3515,965016645,118,1,,0,0,0,retained
96000,test,5144,587,962035935,31,1,,0,0,0,retained
96000,test,5145,3113,962028995,19,1,,0,0,0,retained
96000,test,5146,3160,968031332,29,1,,0,0,0,retained
96000,test,5148,3052,962601006,102,1,,0,0,0,retained
96000,test,5150,2396,961990630,18,1,,0,0,0,retained
96000,test,5151,1862,961987379,127,1,,0,0,0,retained
96000,test,5152,2262,962834153,26,1,,0,0,0,retained
96000,test,5153,3436,961972554,457,1,,0,0,0,retained
96000,test,5155,21,961948873,23,1,,0,0,0,retained
96000,test,5156,2565,1044210522,319,1,,0,0,0,retained
96000,test,5157,3241,989799246,89,1,,0,0,0,retained
96000,test,5158,3753,962835588,203,1,,0,0,0,retained
96000,test,5159,3752,962073950,19,1,,0,0,0,retained
96000,test,5160,2145,961913833,28,1,,0,0,0,retained
96000,test,5161,2710,961913458,314,1,,0,0,0,retained
96000,test,5162,2762,961906660,35,1,,0,0,0,retained
96000,test,5163,1204,961952861,495,1,,0,0,0,retained
96000,test,5164,905,961902733,21,1,,0,0,0,retained
96000,test,5165,3629,961904264,56,1,,0,0,0,retained
96000,test,5166,1499,962552977,115,1,,0,0,0,retained
96000,test,5167,748,962855247,149,1,,0,0,0,retained
96000,test,5168,357,961892500,19,1,,0,0,0,retained
96000,test,5169,1081,961894104,116,1,,0,0,0,retained
96000,test,5170,1682,961982750,73,1,,0,0,0,retained
96000,test,5171,3766,961889689,27,1,,0,0,0,retained
96000,test,5172,2926,1044154236,455,1,,0,0,0,retained
96000,test,5173,231,997401895,137,1,,0,0,0,retained
96000,test,5174,3146,961863166,20,1,,0,0,0,retained
96000,test,5175,3186,965342198,32,1,,0,0,0,retained
96000,test,5176,1580,965939614,45,1,,0,0,0,retained
96000,test,5177,101,961858801,95,1,,0,0,0,retained
96000,test,5178,2136,961997545,271,1,,0,0,0,retained
96000,test,5179,3556,961807602,38,1,,0,0,0,retained
96000,test,5180,2321,961825851,116,1,,0,0,0,retained
96000,test,5181,3753,1037809915,49,1,,0,0,0,retained
96000,test,5182,2081,961790606,303,1,,0,0,0,retained
96000,test,5183,3893,971099006,100,1,,0,0,0,retained
96000,test,5184,3747,967395497,295,1,,0,0,0,retained
96000,test,5185,353,963403417,236,1,,0,0,0,retained
96000,test,5186,3156,961730448,72,1,,0,0,0,retained
96000,test,5187,3527,961724647,117,1,,0,0,0,retained
96000,test,5188,364,961721681,88,1,,0,0,0,retained
96000,test,5189,1200,961737984,25,1,,0,0,0,retained
96000,test,5190,2683,961704644,40,1,,0,0,0,retained
96000,test,5191,266,961701506,35,1,,0,0,0,retained
96000,test,5192,2701,961704464,21,1,,0,0,0,retained
96000,test,5193,3503,979424655,199,1,,0,0,0,retained
96000,test,5194,3698,961697940,68,1,,0,0,0,retained
96000,test,5195,111,961695450,63,1,,0,0,0,retained
96000,test,5196,318,961698459,67,1,,0,0,0,retained
96000,test,5197,2182,961691721,123,1,,0,0,0,retained
96000,test,5198,3793,1041613548,282,1,,0,0,0,retained
96000,test,5199,3499,961653115,34,1,,0,0,0,retained
96000,test,5200,3699,961650539,59,1,,0,0,0,retained
96000,test,5201,110,961647825,108,1,,0,0,0,retained
96000,test,5202,1079,999149606,31,1,,0,0,0,retained
96000,test,5203,2396,961641248,35,1,,0,0,0,retained
96000,test,5204,2710,961632937,46,1,,0,0,0,retained
96000,test,5205,3916,1013209179,355,1,,0,0,0,retained
96000,test,5206,1387,961631005,25,1,,0,0,0,retained
96000,test,5208,3181,976820504,119,1,,0,0,0,retained
96000,test,5209,1084,961944259,130,1,,0,0,0,retained
96000,test,5210,2704,966385888,59,1,,0,0,0,retained
96000,test,5211,3763,961598654,102,1,,0,0,0,retained
96000,test,5212,1213,961568607,39,1,,0,0,0,retained
96000,test,5213,2001,961563797,30,1,,0,0,0,retained
96000,test,5214,593,961556937,30,1,,0,0,0,retained
96000,test,5215,1230,961551148,12,1,,0,0,0,retained
96000,test,5216,223,961551145,19,1,,0,0,0,retained
96000,test,5217,551,963800541,131,1,,0,0,0,retained
96000,test,5218,3439,961550552,43,1,,0,0,0,retained
96000,test,5219,2431,961543732,123,1,,0,0,0,retained
96000,test,5220,2643,961553275,719,1,,0,0,0,retained
96000,test,5221,2311,961558120,29,1,,0,0,0,retained
96000,test,5222,377,1039071345,306,1,,0,0,0,retained
96000,test,5223,3127,967053398,203,1,,0,0,0,retained
96000,test,5224,2396,961519679,27,1,,0,0,0,retained
96000,test,5225,2389,961692582,211,1,,0,0,0,retained
96000,test,5226,2406,962084093,76,1,,0,0,0,retained
96000,test,5227,2278,961476605,156,1,,0,0,0,retained
96000,test,5228,3147,961637932,23,1,,0,0,0,retained
96000,test,5229,1676,961465662,65,1,,0,0,0,retained
96000,test,5230,196,961548002,129,1,,0,0,0,retained
96000,test,5231,1245,961460560,21,1,,0,0,0,retained
96000,test,5232,1175,962477898,130,1,,0,0,0,retained
96000,test,5233,3169,990904072,111,1,,0,0,0,retained
96000,test,5234,3836,965144008,209,1,,0,0,0,retained
96000,test,5235,750,961447187,28,1,,0,0,0,retained
96000,test,5236,3624,966634663,123,1,,0,0,0,retained
96000,test,5237,3624,961763858,54,1,,0,0,0,retained
96000,test,5239,3819,967212674,284,1,,0,0,0,retained
96000,test,5240,417,965697150,34,1,,0,0,0,retained
96000,test,5241,2571,975268525,82,1,,0,0,0,retained
96000,test,5242,3481,1022968709,112,1,,0,0,0,retained
96000,test,5243,1544,961391562,25,1,,0,0,0,retained
96000,test,5244,2959,961383064,17,1,,0,0,0,retained
96000,test,5245,5,961381957,29,1,,0,0,0,retained
96000,test,5246,1641,961375641,112,1,,0,0,0,retained
96000,test,5247,3477,961375046,30,1,,0,0,0,retained
96000,test,5248,2558,961365313,100,1,,0,0,0,retained
96000,test,5249,2763,968296947,337,1,,0,0,0,retained
96000,test,5250,1394,1035073962,288,1,,0,0,0,retained
96000,test,5251,2626,971539704,167,1,,0,0,0,retained
96000,test,5252,1193,961454359,53,1,,0,0,0,retained
96000,test,5253,2366,961293942,144,1,,0,0,0,retained
96000,test,5254,1476,961290195,78,1,,0,0,0,retained
96000,test,5255,965,966573001,148,1,,0,0,0,retained
96000,test,5256,1200,971967039,821,1,,0,0,0,retained
96000,test,5257,190,961262603,78,1,,0,0,0,retained
96000,test,5259,1246,961203565,31,1,,0,0,0,retained
96000,test,5260,3494,962497925,206,1,,0,0,0,retained
96000,test,5261,2858,961367329,102,1,,0,0,0,retained
96000,test,5262,2858,961194540,58,1,,0,0,0,retained
96000,test,5263,1224,961191378,125,1,,0,0,0,retained
96000,test,5264,1260,961886670,158,1,,0,0,0,retained
96000,test,5265,1678,1027995865,280,1,,0,0,0,retained
96000,test,5266,2391,961176638,28,1,,0,0,0,retained
96000,test,5267,3301,971358201,85,1,,0,0,0,retained
96000,test,5268,427,961173125,483,1,,0,0,0,retained
96000,test,5269,1358,966914883,317,1,,0,0,0,retained
96000,test,5270,1389,961173593,97,1,,0,0,0,retained
96000,test,5271,3299,961626735,426,1,,0,0,0,retained
96000,test,5272,3396,961135100,105,1,,0,0,0,retained
96000,test,5273,1946,961116741,303,1,,0,0,0,retained
96000,test,5274,1259,961109540,24,1,,0,0,0,retained
96000,test,5275,137,961111415,94,1,,0,0,0,retained
96000,test,5276,1343,994968238,76,1,,0,0,0,retained
96000,test,5277,3198,1027096235,307,1,,0,0,0,retained
96000,test,5278,3160,968440032,180,1,,0,0,0,retained
96000,test,5279,3512,978563243,50,1,,0,0,0,retained
96000,test,5281,3703,1024598560,259,1,,0,0,0,retained
96000,test,5282,333,961168313,299,1,,0,0,0,retained
96000,test,5283,2478,963930716,290,1,,0,0,0,retained
96000,test,5284,996,961101511,72,1,,0,0,0,retained
96000,test,5285,514,961094588,41,1,,0,0,0,retained
96000,test,5286,2155,961092273,164,1,,0,0,0,retained
96000,test,5287,231,961090482,211,1,,0,0,0,retained
96000,test,5288,341,965510357,42,1,,0,0,0,retained
96000,test,5289,3624,974425874,469,1,,0,0,0,retained
96000,test,5290,1186,961078065,34,1,,0,0,0,retained
96000,test,5291,318,981591640,56,1,,0,0,0,retained
96000,test,5292,1251,961063480,30,1,,0,0,0,retained
96000,test,5293,3039,961055948,74,1,,0,0,0,retained
96000,test,5294,2729,996863887,155,1,,0,0,0,retained
96000,test,5295,2908,961033807,12,1,,0,0,0,retained
96000,test,5296,1394,965652392,69,1,,0,0,0,retained
96000,test,5297,457,961013041,29,1,,0,0,0,retained
96000,test,5298,1544,961006225,58,1,,0,0,0,retained
96000,test,5299,1130,961005567,55,1,,0,0,0,retained
96000,test,5300,3424,1037433918,262,1,,0,0,0,retained
96000,test,5301,2640,960976888,138,1,,0,0,0,retained
96000,test,5302,86,1034352892,221,1,,0,0,0,retained
96000,test,5303,2686,960951926,42,1,,0,0,0,retained
96000,test,5304,3301,1002822077,34,1,,0,0,0,retained
96000,test,5305,3824,966997945,269,1,,0,0,0,retained
96000,test,5306,648,961017698,627,1,,0,0,0,retained
96000,test,5307,1831,960936884,51,1,,0,0,0,retained
96000,test,5308,3510,960935527,35,1,,0,0,0,retained
96000,test,5309,785,960928735,19,1,,0,0,0,retained
96000,test,5310,898,960928583,77,1,,0,0,0,retained
96000,test,5311,2699,960932182,45,1,,0,0,0,retained
96000,test,5312,3267,1046444711,719,1,,0,0,0,retained
96000,test,5314,3712,960919301,19,1,,0,0,0,retained
96000,test,5315,3481,960919697,34,1,,0,0,0,retained
96000,test,5316,2338,960910260,38,1,,0,0,0,retained
96000,test,5317,2774,1001036233,542,1,,0,0,0,retained
96000,test,5318,3693,960887092,98,1,,0,0,0,retained
96000,test,5319,2318,1041141940,387,1,,0,0,0,retained
96000,test,5320,3578,960863205,5,1,,0,0,0,retained
96000,test,5321,2701,960866373,287,1,,0,0,0,retained
96000,test,5322,94,1035741447,101,1,,0,0,0,retained
96000,test,5323,3629,960848063,151,1,,0,0,0,retained
96000,test,5324,3821,976844331,172,1,,0,0,0,retained
96000,test,5325,194,960847737,45,1,,0,0,0,retained
96000,test,5326,1200,960845945,99,1,,0,0,0,retained
96000,test,5327,3793,963591913,162,1,,0,0,0,retained
96000,test,5328,1345,960839485,52,1,,0,0,0,retained
96000,test,5329,3035,1045896063,543,1,,0,0,0,retained
96000,test,5330,25,961615163,56,1,,0,0,0,retained
96000,test,5331,910,1039438695,79,1,,0,0,0,retained
96000,test,5332,2880,960863152,61,1,,0,0,0,retained
96000,test,5333,1621,1038279439,838,1,,0,0,0,retained
96000,test,5335,1278,960765600,157,1,,0,0,0,retained
96000,test,5336,2990,960762087,44,1,,0,0,0,retained
96000,test,5337,2706,960748636,176,1,,0,0,0,retained
96000,test,5338,2668,960747485,99,1,,0,0,0,retained
96000,test,5339,589,960714268,107,1,,0,0,0,retained
96000,test,5340,3288,960704064,213,1,,0,0,0,retained
96000,test,5341,2450,960697274,123,1,,0,0,0,retained
96000,test,5342,3528,961201635,111,1,,0,0,0,retained
96000,test,5343,2762,966890555,19,1,,0,0,0,retained
96000,test,5344,3626,962670909,196,1,,0,0,0,retained
96000,test,5345,1593,960673733,332,1,,0,0,0,retained
96000,test,5346,2559,960671370,53,1,,0,0,0,retained
96000,test,5347,3325,960668947,262,1,,0,0,0,retained
96000,test,5348,3264,960666129,31,1,,0,0,0,retained
96000,test,5349,2997,960665963,234,1,,0,0,0,retained
96000,test,5350,2143,960664342,216,1,,0,0,0,retained
96000,test,5351,2,960658424,25,1,,0,0,0,retained
96000,test,5352,1265,960652328,205,1,,0,0,0,retained
96000,test,5353,2987,960618184,117,1,,0,0,0,retained
96000,test,5354,3697,960597717,16,1,,0,0,0,retained
96000,test,5355,380,1013127414,168,1,,0,0,0,retained
96000,test,5357,2976,962904853,47,1,,0,0,0,retained
96000,test,5358,3685,960553961,9,1,,0,0,0,retained
96000,test,5359,1953,1041611050,509,1,,0,0,0,retained
96000,test,5360,3697,960532457,37,1,,0,0,0,retained
96000,test,5361,1728,966191995,186,1,,0,0,0,retained
96000,test,5362,1513,960515087,87,1,,0,0,0,retained
96000,test,5363,1287,960506571,60,1,,0,0,0,retained
96000,test,5364,2396,960583925,353,1,,0,0,0,retained
96000,test,5365,70,960504751,299,1,,0,0,0,retained
96000,test,5366,1527,960503037,124,1,,0,0,0,retained
96000,test,5367,489,999292060,1168,1,,0,0,0,retained
96000,test,5368,373,960497907,97,1,,0,0,0,retained
96000,test,5369,1095,960489780,239,1,,0,0,0,retained
96000,test,5370,2600,960485723,26,1,,0,0,0,retained
96000,test,5371,2529,978984331,323,1,,0,0,0,retained
96000,test,5372,3565,961607747,35,1,,0,0,0,retained
96000,test,5373,2791,960466688,31,1,,0,0,0,retained
96000,test,5375,2355,960414731,28,1,,0,0,0,retained
96000,test,5376,2972,974177009,255,1,,0,0,0,retained
