exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,4937,3241,977098692,209,1,,0,0,0,retained
48000,validation,4938,3114,962645190,35,1,,0,0,0,retained
48000,validation,4939,3273,962827809,168,1,,0,0,0,retained
48000,validation,4940,2729,1022015910,282,1,,0,0,0,retained
48000,validation,4941,2965,962641865,26,1,,0,0,0,retained
48000,validation,4942,3635,962645099,272,1,,0,0,0,retained
48000,validation,4943,1131,962641756,16,1,,0,0,0,retained
48000,validation,4944,3578,962641441,5,1,,0,0,0,retained
48000,validation,4945,1580,962644047,142,1,,0,0,0,retained
48000,validation,4946,964,962999226,253,1,,0,0,0,retained
48000,validation,4947,1213,962828032,96,1,,0,0,0,retained
48000,validation,4948,45,962651654,505,1,,0,0,0,retained
48000,validation,4949,50,962642138,36,1,,0,0,0,retained
48000,validation,4950,3783,1024332207,464,1,,0,0,0,retained
48000,validation,4951,216,994861017,310,1,,0,0,0,retained
48000,validation,4952,372,962639875,96,1,,0,0,0,retained
48000,validation,4953,377,962641307,185,1,,0,0,0,retained
48000,validation,4954,3156,962727506,120,1,,0,0,0,retained
48000,validation,4955,364,962637791,26,1,,0,0,0,retained
48000,validation,4956,2762,962838306,251,1,,0,0,0,retained
48000,validation,4957,3714,964807867,716,1,,0,0,0,retained
48000,validation,4958,1407,1046454443,447,1,,0,0,0,retained
48000,validation,4959,1136,962638695,186,1,,0,0,0,retained
48000,validation,4960,3384,1042062959,73,1,,0,0,0,retained
48000,validation,4961,3817,966046464,175,1,,0,0,0,retained
48000,validation,4962,2001,963102278,213,1,,0,0,0,retained
48000,validation,4963,724,962627652,110,1,,0,0,0,retained
48000,validation,4964,185,962731737,393,1,,0,0,0,retained
48000,validation,4965,3511,962688944,142,1,,0,0,0,retained
48000,validation,4967,3821,967979486,102,1,,0,0,0,retained
48000,validation,4969,3224,962606852,27,1,,0,0,0,retained
48000,validation,4970,780,962606725,24,1,,0,0,0,retained
48000,validation,4971,3174,962606715,26,1,,0,0,0,retained
48000,validation,4972,1641,962607857,314,1,,0,0,0,retained
48000,validation,4973,1028,962607563,141,1,,0,0,0,retained
48000,validation,4974,1221,962605640,3,1,,0,0,0,retained
48000,validation,4975,1077,962608842,173,1,,0,0,0,retained
48000,validation,4976,1732,962603819,44,1,,0,0,0,retained
48000,validation,4977,1862,962602353,147,1,,0,0,0,retained
48000,validation,4978,2701,962599973,70,1,,0,0,0,retained
48000,validation,4979,3893,989201731,880,1,,0,0,0,retained
48000,validation,4980,1035,964027286,211,1,,0,0,0,retained
48000,validation,4981,2774,962600506,287,1,,0,0,0,retained
48000,validation,4982,1220,962595935,35,1,,0,0,0,retained
48000,validation,4983,2097,994128198,137,1,,0,0,0,retained
48000,validation,4984,2417,962596957,203,1,,0,0,0,retained
48000,validation,4985,2991,962594296,118,1,,0,0,0,retained
48000,validation,4986,3535,962592733,10,1,,0,0,0,retained
48000,validation,4987,223,962593329,6,1,,0,0,0,retained
48000,validation,4988,36,962593814,24,1,,0,0,0,retained
48000,validation,4989,589,962593777,63,1,,0,0,0,retained
48000,validation,4990,1,962847795,59,1,,0,0,0,retained
48000,validation,4992,2664,971563764,17,1,,0,0,0,retained
48000,validation,4993,1244,962757769,45,1,,0,0,0,retained
48000,validation,4994,1356,964096499,133,1,,0,0,0,retained
48000,validation,4995,2542,968298604,354,1,,0,0,0,retained
48000,validation,4996,6,962591545,26,1,,0,0,0,retained
48000,validation,4997,39,962593306,52,1,,0,0,0,retained
48000,validation,4998,3529,962596229,77,1,,0,0,0,retained
48000,validation,4999,357,962592613,66,1,,0,0,0,retained
48000,validation,5000,3206,962598365,397,1,,0,0,0,retained
48000,validation,5001,3844,1019975984,223,1,,0,0,0,retained
48000,validation,5002,1704,998359968,261,1,,0,0,0,retained
48000,validation,5003,1610,962592113,29,1,,0,0,0,retained
48000,validation,5004,2918,962587773,20,1,,0,0,0,retained
48000,validation,5005,3636,962599061,425,1,,0,0,0,retained
48000,validation,5006,596,962654107,21,1,,0,0,0,retained
48000,validation,5007,745,962585580,14,1,,0,0,0,retained
48000,validation,5008,736,973736629,207,1,,0,0,0,retained
48000,validation,5009,912,962586766,55,1,,0,0,0,retained
48000,validation,5010,2324,962584836,15,1,,0,0,0,retained
48000,validation,5011,2167,1038101706,557,1,,0,0,0,retained
48000,validation,5012,2701,962584201,18,1,,0,0,0,retained
48000,validation,5013,919,962584941,68,1,,0,0,0,retained
48000,validation,5014,185,962588804,142,1,,0,0,0,retained
48000,validation,5015,932,972932856,634,1,,0,0,0,retained
48000,validation,5016,62,962584681,85,1,,0,0,0,retained
48000,validation,5017,750,962582971,31,1,,0,0,0,retained
48000,validation,5018,1617,962589723,239,1,,0,0,0,retained
48000,validation,5019,1295,986272103,173,1,,0,0,0,retained
48000,validation,5020,2389,962583718,107,1,,0,0,0,retained
48000,validation,5021,1408,962585249,181,1,,0,0,0,retained
48000,validation,5022,1303,962581893,25,1,,0,0,0,retained
48000,validation,5023,2423,962682520,113,1,,0,0,0,retained
48000,validation,5024,3606,962579897,62,1,,0,0,0,retained
48000,validation,5025,1103,962580897,121,1,,0,0,0,retained
48000,validation,5026,3649,962777729,872,1,,0,0,0,retained
48000,validation,5027,2598,962570705,14,1,,0,0,0,retained
48000,validation,5028,914,962570099,21,1,,0,0,0,retained
48000,validation,5029,3712,962566956,154,1,,0,0,0,retained
48000,validation,5030,2987,962565317,24,1,,0,0,0,retained
48000,validation,5031,1888,962565475,57,1,,0,0,0,retained
48000,validation,5032,39,962561602,94,1,,0,0,0,retained
48000,validation,5033,1088,962560253,37,1,,0,0,0,retained
48000,validation,5034,912,996342457,137,1,,0,0,0,retained
48000,validation,5035,2379,962558872,247,1,,0,0,0,retained
48000,validation,5036,2571,962550112,7,1,,0,0,0,retained
48000,validation,5037,339,964756982,103,1,,0,0,0,retained
48000,validation,5038,3793,963798296,208,1,,0,0,0,retained
48000,validation,5039,1191,962512196,101,1,,0,0,0,retained
48000,validation,5040,1882,962512755,109,1,,0,0,0,retained
48000,validation,5041,1086,962508789,108,1,,0,0,0,retained
48000,validation,5042,241,962665615,366,1,,0,0,0,retained
48000,validation,5043,1639,962505909,15,1,,0,0,0,retained
48000,validation,5044,3342,981506435,128,1,,0,0,0,retained
48000,validation,5045,2791,962503854,28,1,,0,0,0,retained
48000,validation,5046,1414,1041630206,866,1,,0,0,0,retained
48000,validation,5047,3529,966134350,245,1,,0,0,0,retained
48000,validation,5048,3733,962498181,83,1,,0,0,0,retained
48000,validation,5049,1589,1022689658,190,1,,0,0,0,retained
48000,validation,5050,3326,983492471,81,1,,0,0,0,retained
48000,validation,5051,2505,962491823,28,1,,0,0,0,retained
48000,validation,5052,3753,962491633,10,1,,0,0,0,retained
48000,validation,5053,1136,1006646462,229,1,,0,0,0,retained
48000,validation,5054,2721,1035920335,713,1,,0,0,0,retained
48000,validation,5055,3524,962487358,40,1,,0,0,0,retained
48000,validation,5056,1380,962488601,184,1,,0,0,0,retained
48000,validation,5057,1080,962485808,68,1,,0,0,0,retained
48000,validation,5058,1092,962484889,43,1,,0,0,0,retained
48000,validation,5059,716,962485644,36,1,,0,0,0,retained
48000,validation,5060,2324,978230873,79,1,,0,0,0,retained
48000,validation,5061,426,962496152,207,1,,0,0,0,retained
48000,validation,5062,2858,962480909,22,1,,0,0,0,retained
48000,validation,5063,3109,1035511554,111,1,,0,0,0,retained
48000,validation,5064,1263,965582129,95,1,,0,0,0,retained
48000,validation,5065,1375,962938891,263,1,,0,0,0,retained
48000,validation,5066,3004,962474985,28,1,,0,0,0,retained
48000,validation,5067,3196,962470945,8,1,,0,0,0,retained
48000,validation,5068,1097,962469034,4,1,,0,0,0,retained
48000,validation,5069,3108,962573938,1,1,,0,0,0,retained
48000,validation,5070,1282,963773599,483,1,,0,0,0,retained
48000,validation,5071,1950,997648396,71,1,,0,0,0,retained
48000,validation,5072,2918,962450411,53,1,,0,0,0,retained
48000,validation,5073,1179,962435349,23,1,,0,0,0,retained
48000,validation,5074,2440,1005178204,759,1,,0,0,0,retained
48000,validation,5076,1197,962421719,107,1,,0,0,0,retained
48000,validation,5077,1428,963211369,416,1,,0,0,0,retained
48000,validation,5078,2100,962417155,58,1,,0,0,0,retained
48000,validation,5079,3198,962554575,56,1,,0,0,0,retained
48000,validation,5080,3238,962413003,58,1,,0,0,0,retained
48000,validation,5081,318,966282005,75,1,,0,0,0,retained
48000,validation,5082,1073,962409329,226,1,,0,0,0,retained
48000,validation,5083,1167,963446588,283,1,,0,0,0,retained
48000,validation,5084,1665,987643378,264,1,,0,0,0,retained
48000,validation,5085,897,962761271,219,1,,0,0,0,retained
48000,validation,5086,3361,962464156,159,1,,0,0,0,retained
48000,validation,5087,3911,1010296084,294,1,,0,0,0,retained
48000,validation,5089,1050,963080404,24,1,,0,0,0,retained
48000,validation,5090,377,1033907039,416,1,,0,0,0,retained
48000,validation,5091,1257,963700165,300,1,,0,0,0,retained
48000,validation,5092,904,962569014,69,1,,0,0,0,retained
48000,validation,5093,377,962385300,39,1,,0,0,0,retained
48000,validation,5094,1193,962384165,55,1,,0,0,0,retained
48000,validation,5095,3096,962405606,41,1,,0,0,0,retained
48000,validation,5096,509,1003274461,262,1,,0,0,0,retained
48000,validation,5097,3317,1009721217,117,1,,0,0,0,retained
48000,validation,5098,2851,962375323,195,1,,0,0,0,retained
48000,validation,5099,2701,962368347,201,1,,0,0,0,retained
48000,validation,5100,2624,1046208033,851,1,,0,0,0,retained
48000,validation,5101,3729,962363285,47,1,,0,0,0,retained
48000,validation,5102,1777,982890969,142,1,,0,0,0,retained
48000,validation,5103,1961,962782351,303,1,,0,0,0,retained
48000,validation,5105,1271,962339345,96,1,,0,0,0,retained
48000,validation,5106,350,962335572,65,1,,0,0,0,retained
48000,validation,5107,2071,962338591,572,1,,0,0,0,retained
48000,validation,5108,2396,962341662,369,1,,0,0,0,retained
48000,validation,5109,2099,964225995,129,1,,0,0,0,retained
48000,validation,5110,260,962332512,5,1,,0,0,0,retained
48000,validation,5111,1923,962428330,791,1,,0,0,0,retained
48000,validation,5112,2,962329359,311,1,,0,0,0,retained
48000,validation,5113,124,971975404,522,1,,0,0,0,retained
48000,validation,5114,169,965440795,147,1,,0,0,0,retained
48000,validation,5115,3510,962308519,23,1,,0,0,0,retained
48000,validation,5116,3174,962304171,14,1,,0,0,0,retained
48000,validation,5117,2805,962468956,17,1,,0,0,0,retained
48000,validation,5118,3745,992620918,118,1,,0,0,0,retained
48000,validation,5119,1188,964050177,16,1,,0,0,0,retained
48000,validation,5120,2734,962258621,189,1,,0,0,0,retained
48000,validation,5121,160,962240240,158,1,,0,0,0,retained
48000,validation,5122,2907,962213390,13,1,,0,0,0,retained
48000,validation,5123,3540,962202615,41,1,,0,0,0,retained
48000,validation,5124,1200,962201375,264,1,,0,0,0,retained
48000,validation,5125,922,965162750,27,1,,0,0,0,retained
48000,validation,5126,3408,993085648,140,1,,0,0,0,retained
48000,validation,5127,2094,962134767,47,1,,0,0,0,retained
48000,validation,5128,111,962434822,87,1,,0,0,0,retained
48000,validation,5129,377,962134969,108,1,,0,0,0,retained
48000,validation,5131,1854,962132343,276,1,,0,0,0,retained
48000,validation,5132,1207,1036269897,13,1,,0,0,0,retained
48000,validation,5133,3753,962090645,63,1,,0,0,0,retained
48000,validation,5134,3623,962091277,93,1,,0,0,0,retained
48000,validation,5135,2404,962090405,75,1,,0,0,0,retained
48000,validation,5136,2371,962094994,195,1,,0,0,0,retained
48000,validation,5137,1,964337708,98,1,,0,0,0,retained
48000,validation,5138,1375,962062152,158,1,,0,0,0,retained
48000,validation,5139,1673,962061069,119,1,,0,0,0,retained
48000,validation,5140,1835,964879854,371,1,,0,0,0,retained
48000,validation,5141,3354,962043323,41,1,,0,0,0,retained
48000,validation,5142,1648,962147839,325,1,,0,0,0,retained
48000,validation,5143,3753,965016585,117,1,,0,0,0,retained
48000,validation,5144,1088,962035715,30,1,,0,0,0,retained
48000,validation,5145,2891,962028947,14,1,,0,0,0,retained
48000,validation,5146,3847,968031188,28,1,,0,0,0,retained
48000,validation,5148,2335,962015381,101,1,,0,0,0,retained
48000,validation,5150,537,961990585,17,1,,0,0,0,retained
48000,validation,5151,2974,961987348,126,1,,0,0,0,retained
48000,validation,5152,999,962834090,25,1,,0,0,0,retained
48000,validation,5153,3,961972553,456,1,,0,0,0,retained
48000,validation,5155,3688,961948606,9,1,,0,0,0,retained
48000,validation,5156,1292,1043155105,318,1,,0,0,0,retained
48000,validation,5157,2020,989799099,81,1,,0,0,0,retained
48000,validation,5158,34,962833651,174,1,,0,0,0,retained
48000,validation,5159,3190,961936382,18,1,,0,0,0,retained
48000,validation,5160,2084,961913807,27,1,,0,0,0,retained
48000,validation,5161,2081,961913405,313,1,,0,0,0,retained
48000,validation,5162,2959,961906644,34,1,,0,0,0,retained
48000,validation,5163,2022,961952738,486,1,,0,0,0,retained
48000,validation,5164,1230,961902697,20,1,,0,0,0,retained
48000,validation,5165,1288,961904154,53,1,,0,0,0,retained
48000,validation,5166,3088,962552867,114,1,,0,0,0,retained
48000,validation,5167,1201,962854896,102,1,,0,0,0,retained
48000,validation,5168,2671,961892422,18,1,,0,0,0,retained
48000,validation,5169,2463,961894074,115,1,,0,0,0,retained
48000,validation,5170,1449,961982740,72,1,,0,0,0,retained
48000,validation,5171,3156,961889308,11,1,,0,0,0,retained
48000,validation,5172,916,1044154213,454,1,,0,0,0,retained
48000,validation,5173,3897,986141960,136,1,,0,0,0,retained
48000,validation,5174,3115,961863086,17,1,,0,0,0,retained
48000,validation,5175,3752,965160657,25,1,,0,0,0,retained
48000,validation,5176,1200,965939389,44,1,,0,0,0,retained
48000,validation,5177,838,961858742,87,1,,0,0,0,retained
48000,validation,5178,2469,961997393,257,1,,0,0,0,retained
48000,validation,5179,3083,961807387,13,1,,0,0,0,retained
48000,validation,5180,34,961806141,103,1,,0,0,0,retained
48000,validation,5181,2723,1037809893,48,1,,0,0,0,retained
48000,validation,5182,2875,961790589,302,1,,0,0,0,retained
48000,validation,5183,3452,969297714,99,1,,0,0,0,retained
48000,validation,5184,3826,965871778,291,1,,0,0,0,retained
48000,validation,5185,1597,963403259,223,1,,0,0,0,retained
48000,validation,5186,3698,961730305,67,1,,0,0,0,retained
48000,validation,5187,1077,961724637,116,1,,0,0,0,retained
48000,validation,5188,2294,961721663,87,1,,0,0,0,retained
48000,validation,5189,3703,961737865,15,1,,0,0,0,retained
48000,validation,5190,2699,961704624,39,1,,0,0,0,retained
48000,validation,5191,1198,961701459,34,1,,0,0,0,retained
48000,validation,5192,2724,961700837,18,1,,0,0,0,retained
48000,validation,5193,125,979424624,198,1,,0,0,0,retained
48000,validation,5194,3685,961697929,67,1,,0,0,0,retained
48000,validation,5195,3077,961695258,32,1,,0,0,0,retained
48000,validation,5196,850,961698395,66,1,,0,0,0,retained
48000,validation,5197,942,961691702,118,1,,0,0,0,retained
48000,validation,5198,551,1041613414,281,1,,0,0,0,retained
48000,validation,5199,802,961653091,33,1,,0,0,0,retained
48000,validation,5200,903,961649502,33,1,,0,0,0,retained
48000,validation,5201,1674,961647788,105,1,,0,0,0,retained
48000,validation,5202,368,961636823,28,1,,0,0,0,retained
48000,validation,5203,2322,961641195,34,1,,0,0,0,retained
48000,validation,5204,2004,961632761,45,1,,0,0,0,retained
48000,validation,5205,3914,1013209163,354,1,,0,0,0,retained
48000,validation,5206,3578,961630940,24,1,,0,0,0,retained
48000,validation,5208,3148,976820477,118,1,,0,0,0,retained
48000,validation,5209,1198,961607386,108,1,,0,0,0,retained
48000,validation,5210,1188,966385787,58,1,,0,0,0,retained
48000,validation,5211,2872,961598532,95,1,,0,0,0,retained
48000,validation,5212,541,961568562,34,1,,0,0,0,retained
48000,validation,5213,2908,961563717,26,1,,0,0,0,retained
48000,validation,5214,1096,961556916,29,1,,0,0,0,retained
48000,validation,5215,1171,961551030,4,1,,0,0,0,retained
48000,validation,5216,2710,961550801,18,1,,0,0,0,retained
48000,validation,5217,2174,963800504,130,1,,0,0,0,retained
48000,validation,5218,810,961550542,42,1,,0,0,0,retained
48000,validation,5219,2605,961543722,122,1,,0,0,0,retained
48000,validation,5220,3048,961553138,711,1,,0,0,0,retained
48000,validation,5221,3706,961557916,28,1,,0,0,0,retained
48000,validation,5222,911,1039071031,305,1,,0,0,0,retained
48000,validation,5223,3160,967053383,202,1,,0,0,0,retained
48000,validation,5224,2013,961519649,26,1,,0,0,0,retained
48000,validation,5225,842,961692481,210,1,,0,0,0,retained
48000,validation,5226,377,962083948,68,1,,0,0,0,retained
48000,validation,5227,3082,961476573,153,1,,0,0,0,retained
48000,validation,5228,2291,961472128,17,1,,0,0,0,retained
48000,validation,5229,2692,961465385,45,1,,0,0,0,retained
48000,validation,5230,110,961547897,128,1,,0,0,0,retained
48000,validation,5231,1090,961460505,20,1,,0,0,0,retained
48000,validation,5232,2253,961459373,127,1,,0,0,0,retained
48000,validation,5233,2073,990903784,110,1,,0,0,0,retained
48000,validation,5234,3791,965143993,208,1,,0,0,0,retained
48000,validation,5235,1080,961447135,27,1,,0,0,0,retained
48000,validation,5236,2976,964397829,122,1,,0,0,0,retained
48000,validation,5237,3702,961763846,53,1,,0,0,0,retained
48000,validation,5239,3148,967211480,283,1,,0,0,0,retained
48000,validation,5240,224,965697137,33,1,,0,0,0,retained
48000,validation,5241,527,975268461,81,1,,0,0,0,retained
48000,validation,5242,1037,1013657430,106,1,,0,0,0,retained
48000,validation,5243,2011,961391322,20,1,,0,0,0,retained
48000,validation,5244,3623,961383043,16,1,,0,0,0,retained
48000,validation,5245,3649,961381778,28,1,,0,0,0,retained
48000,validation,5246,2447,961375624,111,1,,0,0,0,retained
48000,validation,5247,3176,961374005,27,1,,0,0,0,retained
48000,validation,5248,2371,961365312,99,1,,0,0,0,retained
48000,validation,5249,2826,968296610,332,1,,0,0,0,retained
48000,validation,5250,319,1026569583,287,1,,0,0,0,retained
48000,validation,5251,3786,971539650,166,1,,0,0,0,retained
48000,validation,5252,1233,961454319,52,1,,0,0,0,retained
48000,validation,5253,3114,961293794,128,1,,0,0,0,retained
48000,validation,5254,3450,961290116,75,1,,0,0,0,retained
48000,validation,5255,1283,966572836,124,1,,0,0,0,retained
48000,validation,5256,270,971966770,820,1,,0,0,0,retained
48000,validation,5257,304,961262479,77,1,,0,0,0,retained
48000,validation,5259,908,961203504,28,1,,0,0,0,retained
48000,validation,5260,969,962497785,197,1,,0,0,0,retained
48000,validation,5261,2966,961198430,101,1,,0,0,0,retained
48000,validation,5262,3054,961194472,57,1,,0,0,0,retained
48000,validation,5263,1586,961191361,124,1,,0,0,0,retained
48000,validation,5264,1499,961886607,157,1,,0,0,0,retained
48000,validation,5265,3556,979500543,274,1,,0,0,0,retained
48000,validation,5266,3100,961176516,21,1,,0,0,0,retained
48000,validation,5267,3858,968182090,75,1,,0,0,0,retained
48000,validation,5268,444,961173100,482,1,,0,0,0,retained
48000,validation,5269,1247,966914847,316,1,,0,0,0,retained
48000,validation,5270,382,961172185,96,1,,0,0,0,retained
48000,validation,5271,3564,961626684,425,1,,0,0,0,retained
48000,validation,5272,1206,961134973,104,1,,0,0,0,retained
48000,validation,5273,3194,961116494,299,1,,0,0,0,retained
48000,validation,5274,1276,961109407,21,1,,0,0,0,retained
48000,validation,5275,581,961111334,93,1,,0,0,0,retained
48000,validation,5276,3446,994968215,75,1,,0,0,0,retained
48000,validation,5277,1263,1027096148,306,1,,0,0,0,retained
48000,validation,5278,1148,967142964,179,1,,0,0,0,retained
48000,validation,5279,3723,964471145,47,1,,0,0,0,retained
48000,validation,5281,1210,1022099287,258,1,,0,0,0,retained
48000,validation,5282,575,961168181,292,1,,0,0,0,retained
48000,validation,5283,1378,963930594,286,1,,0,0,0,retained
48000,validation,5284,1299,961101238,65,1,,0,0,0,retained
48000,validation,5285,441,961094557,40,1,,0,0,0,retained
48000,validation,5286,1257,961092077,137,1,,0,0,0,retained
48000,validation,5287,333,961090468,210,1,,0,0,0,retained
48000,validation,5288,1629,965510264,41,1,,0,0,0,retained
48000,validation,5289,3129,971822162,468,1,,0,0,0,retained
48000,validation,5290,1196,961078032,29,1,,0,0,0,retained
48000,validation,5291,2396,981591620,55,1,,0,0,0,retained
48000,validation,5292,3114,961063056,27,1,,0,0,0,retained
48000,validation,5293,1291,961055912,68,1,,0,0,0,retained
48000,validation,5294,3398,996863872,154,1,,0,0,0,retained
48000,validation,5295,3175,961033716,7,1,,0,0,0,retained
48000,validation,5296,916,965652353,68,1,,0,0,0,retained
48000,validation,5297,2273,961012938,20,1,,0,0,0,retained
48000,validation,5298,2105,961006067,45,1,,0,0,0,retained
48000,validation,5299,858,961005513,54,1,,0,0,0,retained
48000,validation,5300,3555,983774143,259,1,,0,0,0,retained
48000,validation,5301,741,960976827,135,1,,0,0,0,retained
48000,validation,5302,260,1034352752,212,1,,0,0,0,retained
48000,validation,5303,2028,960951837,36,1,,0,0,0,retained
48000,validation,5304,3753,1002821960,33,1,,0,0,0,retained
48000,validation,5305,3826,966997926,268,1,,0,0,0,retained
48000,validation,5306,2167,961017632,624,1,,0,0,0,retained
48000,validation,5307,2015,960936601,21,1,,0,0,0,retained
48000,validation,5308,368,960935448,34,1,,0,0,0,retained
48000,validation,5309,2683,960928596,11,1,,0,0,0,retained
48000,validation,5310,3578,960927832,9,1,,0,0,0,retained
48000,validation,5311,2494,960931994,40,1,,0,0,0,retained
48000,validation,5312,1261,1046320836,718,1,,0,0,0,retained
48000,validation,5314,3723,960919268,18,1,,0,0,0,retained
48000,validation,5315,1252,960919466,33,1,,0,0,0,retained
48000,validation,5316,3159,960909956,37,1,,0,0,0,retained
48000,validation,5317,2596,1001036108,541,1,,0,0,0,retained
48000,validation,5318,1270,960887063,95,1,,0,0,0,retained
48000,validation,5319,553,1030477276,384,1,,0,0,0,retained
48000,validation,5320,3505,960863081,4,1,,0,0,0,retained
48000,validation,5321,2431,960866264,286,1,,0,0,0,retained
48000,validation,5322,2019,1034544123,100,1,,0,0,0,retained
48000,validation,5323,1748,960847735,113,1,,0,0,0,retained
48000,validation,5324,3285,976844297,171,1,,0,0,0,retained
48000,validation,5325,1955,960847356,42,1,,0,0,0,retained
48000,validation,5326,337,960845783,80,1,,0,0,0,retained
48000,validation,5327,2253,961102862,161,1,,0,0,0,retained
48000,validation,5328,2026,960839472,51,1,,0,0,0,retained
48000,validation,5329,1212,1045895993,538,1,,0,0,0,retained
48000,validation,5330,2890,961615149,55,1,,0,0,0,retained
48000,validation,5331,110,1039438672,78,1,,0,0,0,retained
48000,validation,5332,2353,960863139,60,1,,0,0,0,retained
48000,validation,5333,628,1036298174,837,1,,0,0,0,retained
48000,validation,5335,1266,960765599,156,1,,0,0,0,retained
48000,validation,5336,3639,960761911,39,1,,0,0,0,retained
48000,validation,5337,1025,960748540,173,1,,0,0,0,retained
48000,validation,5338,442,960747361,89,1,,0,0,0,retained
48000,validation,5339,1259,960714225,104,1,,0,0,0,retained
48000,validation,5340,1888,960703815,210,1,,0,0,0,retained
48000,validation,5341,2755,960697220,122,1,,0,0,0,retained
48000,validation,5342,207,961201600,110,1,,0,0,0,retained
48000,validation,5343,3301,966890407,18,1,,0,0,0,retained
48000,validation,5344,2725,962670464,195,1,,0,0,0,retained
48000,validation,5345,2405,960673636,329,1,,0,0,0,retained
48000,validation,5346,364,960671244,48,1,,0,0,0,retained
48000,validation,5347,3623,960668930,261,1,,0,0,0,retained
48000,validation,5348,2160,960666017,15,1,,0,0,0,retained
48000,validation,5349,1784,960665238,173,1,,0,0,0,retained
48000,validation,5350,2033,960663008,206,1,,0,0,0,retained
48000,validation,5351,733,960658383,22,1,,0,0,0,retained
48000,validation,5352,1784,960652268,204,1,,0,0,0,retained
48000,validation,5353,2763,960618167,116,1,,0,0,0,retained
48000,validation,5354,3724,960597574,9,1,,0,0,0,retained
48000,validation,5355,3755,1012527482,162,1,,0,0,0,retained
48000,validation,5357,216,962904750,46,1,,0,0,0,retained
48000,validation,5358,3654,960553937,8,1,,0,0,0,retained
48000,validation,5359,1503,1041510808,508,1,,0,0,0,retained
48000,validation,5360,3355,960523694,36,1,,0,0,0,retained
48000,validation,5361,1026,962225634,185,1,,0,0,0,retained
48000,validation,5362,2581,960515015,86,1,,0,0,0,retained
48000,validation,5363,1690,960506452,59,1,,0,0,0,retained
48000,validation,5364,922,960583857,352,1,,0,0,0,retained
48000,validation,5365,1762,960504657,292,1,,0,0,0,retained
48000,validation,5366,2879,960503001,120,1,,0,0,0,retained
48000,validation,5367,1939,992572710,1167,1,,0,0,0,retained
48000,validation,5368,2468,960497751,96,1,,0,0,0,retained
48000,validation,5369,428,960489753,234,1,,0,0,0,retained
48000,validation,5370,2763,960485715,25,1,,0,0,0,retained
48000,validation,5371,52,978984284,318,1,,0,0,0,retained
48000,validation,5372,3317,961607731,34,1,,0,0,0,retained
48000,validation,5373,1197,960466504,17,1,,0,0,0,retained
48000,validation,5375,1747,960414685,25,1,,0,0,0,retained
48000,validation,5376,2360,967094182,250,1,,0,0,0,retained
48000,validation,5377,50,960404965,41,1,,0,0,0,retained
48000,validation,5378,3676,960403871,163,1,,0,0,0,retained
48000,validation,5379,3623,960399148,35,1,,0,0,0,retained
48000,validation,5380,3623,960392833,7,1,,0,0,0,retained
48000,validation,5381,1265,960928666,10,1,,0,0,0,retained
48000,validation,5382,3316,1018931525,65,1,,0,0,0,retained
48000,validation,5383,1375,960355369,14,1,,0,0,0,retained
48000,validation,5384,34,960332057,13,1,,0,0,0,retained
48000,validation,5385,1374,960329771,26,1,,0,0,0,retained
48000,validation,5386,2490,978964900,155,1,,0,0,0,retained
48000,validation,5387,1306,1043942619,729,1,,0,0,0,retained
48000,validation,5388,507,960328282,16,1,,0,0,0,retained
48000,validation,5389,223,960329111,129,1,,0,0,0,retained
48000,validation,5390,3363,960330913,209,1,,0,0,0,retained
48000,validation,5391,3638,960324486,21,1,,0,0,0,retained
48000,validation,5392,3471,960324748,20,1,,0,0,0,retained
48000,validation,5393,2411,960322566,204,1,,0,0,0,retained
48000,validation,5394,3262,1042730605,847,1,,0,0,0,retained
48000,validation,5395,3785,982015326,119,1,,0,0,0,retained
48000,validation,5396,2288,960312602,51,1,,0,0,0,retained
48000,validation,5397,3006,1039639707,386,1,,0,0,0,retained
48000,validation,5399,610,960293515,58,1,,0,0,0,retained
48000,validation,5400,3483,960284008,22,1,,0,0,0,retained
48000,validation,5401,1014,963434630,138,1,,0,0,0,retained
48000,validation,5402,2706,960259437,88,1,,0,0,0,retained
48000,validation,5403,1544,962854629,158,1,,0,0,0,retained
48000,validation,5404,2391,960421810,206,1,,0,0,0,retained
48000,validation,5405,1959,994011286,103,1,,0,0,0,retained
48000,validation,5406,1936,960306851,118,1,,0,0,0,retained
48000,validation,5407,858,960249070,25,1,,0,0,0,retained
48000,validation,5408,2092,960246603,97,1,,0,0,0,retained
48000,validation,5409,3145,960245106,17,1,,0,0,0,retained
48000,validation,5410,2599,960244911,39,1,,0,0,0,retained
48000,validation,5411,1877,960241941,19,1,,0,0,0,retained
48000,validation,5412,3483,1032749038,276,1,,0,0,0,retained
48000,validation,5413,3238,1030727275,218,1,,0,0,0,retained
48000,validation,5414,2514,960238931,75,1,,0,0,0,retained
48000,validation,5415,1874,960868298,48,1,,0,0,0,retained
48000,validation,5416,1270,960224916,40,1,,0,0,0,retained
48000,validation,5417,3175,960203819,43,1,,0,0,0,retained
48000,validation,5418,1266,960186244,244,1,,0,0,0,retained
48000,validation,5419,2142,960172974,4,1,,0,0,0,retained
48000,validation,5420,181,960158643,173,1,,0,0,0,retained
